filename,true_label,predicted_label,confidence,correct
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1013_.jpg,anthracnose,anthracnose,0.9893807172775269,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1023_.jpg,anthracnose,anthracnose,0.9986074566841125,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose104_.jpg,anthracnose,healthy,0.6893366575241089,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1052_.jpg,anthracnose,anthracnose,0.9992572665214539,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1059_.jpg,anthracnose,anthracnose,0.9238945841789246,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1062_.jpg,anthracnose,anthracnose,0.9983100891113281,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1086_.jpg,anthracnose,anthracnose,0.9954747557640076,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1090_.jpg,anthracnose,anthracnose,0.9849393367767334,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1093_.jpg,anthracnose,anthracnose,0.9995711445808411,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose110_.jpg,anthracnose,anthracnose,0.9988486766815186,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1124_.jpg,anthracnose,anthracnose,0.996743381023407,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1129_.jpg,anthracnose,anthracnose,0.9505777359008789,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1135_.jpg,anthracnose,anthracnose,0.9954853653907776,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1139_.jpg,anthracnose,anthracnose,0.8245686292648315,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1152_.jpg,anthracnose,anthracnose,0.9992044568061829,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1154_.jpg,anthracnose,not_cashew_leaf,0.9999362230300903,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1169_.jpg,anthracnose,anthracnose,0.9917680025100708,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1176_.jpg,anthracnose,leaf_miner,0.9973135590553284,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1179_.jpg,anthracnose,anthracnose,0.9941933751106262,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1180_.jpg,anthracnose,anthracnose,0.9977412223815918,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1189_.jpg,anthracnose,anthracnose,0.879524290561676,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1196_.jpg,anthracnose,leaf_miner,0.8839842081069946,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1199_.jpg,anthracnose,anthracnose,0.9878459572792053,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1212_.jpg,anthracnose,anthracnose,0.9993429780006409,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose122_.jpg,anthracnose,anthracnose,0.9971495270729065,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose123_.jpg,anthracnose,anthracnose,0.9966655373573303,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1274_.jpg,anthracnose,anthracnose,0.5511115789413452,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose130_.jpg,anthracnose,anthracnose,0.9990399479866028,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1311_.jpg,anthracnose,anthracnose,0.8639690279960632,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1323_.jpg,anthracnose,leaf_miner,0.9778865575790405,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1344_.jpg,anthracnose,anthracnose,0.9310146570205688,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1349_.jpg,anthracnose,anthracnose,0.9810286164283752,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1356_.jpg,anthracnose,anthracnose,0.7667545080184937,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1357_.jpg,anthracnose,anthracnose,0.8742321729660034,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1362_.jpg,anthracnose,anthracnose,0.983185887336731,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1363_.jpg,anthracnose,anthracnose,0.9647696018218994,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1378_.jpg,anthracnose,red_rust,0.6701288223266602,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1418_.jpg,anthracnose,not_cashew_leaf,0.6664900779724121,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1430_.jpg,anthracnose,red_rust,0.6615329384803772,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1450_.jpg,anthracnose,anthracnose,0.8893706202507019,True
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1453_.jpg,anthracnose,leaf_miner,0.8430890440940857,False
/kaggle/input/datasets/kimlonkkk/cashewdata-v02/CashewData_Split/test/anthracnose/anthracnose1456_.jpg,anthracnose,healthy,0.6666898131370544,False
