filename,true_label,predicted_label,confidence,correct
anthracnose/anthracnose1013_.jpg,anthracnose,anthracnose,0.9936258792877197,True
anthracnose/anthracnose1023_.jpg,anthracnose,anthracnose,0.9993832111358643,True
anthracnose/anthracnose104_.jpg,anthracnose,anthracnose,0.9962121248245239,True
anthracnose/anthracnose1052_.jpg,anthracnose,anthracnose,0.999297022819519,True
anthracnose/anthracnose1059_.jpg,anthracnose,anthracnose,0.9141982197761536,True
anthracnose/anthracnose1062_.jpg,anthracnose,anthracnose,0.9994551539421082,True
anthracnose/anthracnose1086_.jpg,anthracnose,anthracnose,0.9997102618217468,True
anthracnose/anthracnose1090_.jpg,anthracnose,anthracnose,0.9998471736907959,True
anthracnose/anthracnose1093_.jpg,anthracnose,anthracnose,0.9996523857116699,True
anthracnose/anthracnose110_.jpg,anthracnose,not_cashew_leaf,0.9842396974563599,False
anthracnose/anthracnose1124_.jpg,anthracnose,anthracnose,0.9997169375419617,True
anthracnose/anthracnose1129_.jpg,anthracnose,anthracnose,0.9998335838317871,True
anthracnose/anthracnose1135_.jpg,anthracnose,anthracnose,0.9982851147651672,True
anthracnose/anthracnose1139_.jpg,anthracnose,anthracnose,0.9990202188491821,True
anthracnose/anthracnose1152_.jpg,anthracnose,anthracnose,0.9972705245018005,True
anthracnose/anthracnose1154_.jpg,anthracnose,not_cashew_leaf,0.9941022992134094,False
anthracnose/anthracnose1169_.jpg,anthracnose,anthracnose,0.9617356061935425,True
anthracnose/anthracnose1176_.jpg,anthracnose,leaf_miner,0.9975684285163879,False
anthracnose/anthracnose1179_.jpg,anthracnose,anthracnose,0.9983024597167969,True
anthracnose/anthracnose1180_.jpg,anthracnose,anthracnose,0.9983218312263489,True
anthracnose/anthracnose1189_.jpg,anthracnose,anthracnose,0.9862810373306274,True
anthracnose/anthracnose1196_.jpg,anthracnose,anthracnose,0.97275710105896,True
anthracnose/anthracnose1199_.jpg,anthracnose,anthracnose,0.9835521578788757,True
anthracnose/anthracnose1212_.jpg,anthracnose,anthracnose,0.9755681157112122,True
anthracnose/anthracnose122_.jpg,anthracnose,anthracnose,0.980742335319519,True
anthracnose/anthracnose123_.jpg,anthracnose,anthracnose,0.9244482517242432,True
anthracnose/anthracnose1274_.jpg,anthracnose,anthracnose,0.9746021032333374,True
anthracnose/anthracnose130_.jpg,anthracnose,anthracnose,0.9992514252662659,True
anthracnose/anthracnose1311_.jpg,anthracnose,anthracnose,0.9892492294311523,True
anthracnose/anthracnose1323_.jpg,anthracnose,leaf_miner,0.8730164170265198,False
anthracnose/anthracnose1344_.jpg,anthracnose,anthracnose,0.9953734278678894,True
anthracnose/anthracnose1349_.jpg,anthracnose,anthracnose,0.9922760128974915,True
anthracnose/anthracnose1356_.jpg,anthracnose,anthracnose,0.9553805589675903,True
anthracnose/anthracnose1357_.jpg,anthracnose,anthracnose,0.979072630405426,True
anthracnose/anthracnose1362_.jpg,anthracnose,anthracnose,0.8708065152168274,True
anthracnose/anthracnose1363_.jpg,anthracnose,anthracnose,0.6034337878227234,True
anthracnose/anthracnose1378_.jpg,anthracnose,anthracnose,0.9892786145210266,True
anthracnose/anthracnose1418_.jpg,anthracnose,anthracnose,0.9774653911590576,True
anthracnose/anthracnose1430_.jpg,anthracnose,red_rust,0.6838400363922119,False
anthracnose/anthracnose1450_.jpg,anthracnose,anthracnose,0.6941240429878235,True
anthracnose/anthracnose1453_.jpg,anthracnose,healthy,0.6477846503257751,False
anthracnose/anthracnose1456_.jpg,anthracnose,anthracnose,0.6114823818206787,True
anthracnose/anthracnose1460_.jpg,anthracnose,anthracnose,0.8316500782966614,True
anthracnose/anthracnose1467_.jpg,anthracnose,anthracnose,0.9804460406303406,True
anthracnose/anthracnose1469_.jpg,anthracnose,anthracnose,0.9905214309692383,True
anthracnose/anthracnose1470_.jpg,anthracnose,red_rust,0.7296701669692993,False
anthracnose/anthracnose1478_.jpg,anthracnose,anthracnose,0.9655340313911438,True
anthracnose/anthracnose1486_.jpg,anthracnose,anthracnose,0.9928988218307495,True
anthracnose/anthracnose1489_.jpg,anthracnose,anthracnose,0.8659351468086243,True
anthracnose/anthracnose1495_.jpg,anthracnose,anthracnose,0.9994930028915405,True
anthracnose/anthracnose151_.jpg,anthracnose,anthracnose,0.9979965090751648,True
anthracnose/anthracnose1523_.jpg,anthracnose,healthy,0.5222656726837158,False
anthracnose/anthracnose1531_.jpg,anthracnose,anthracnose,0.5555495619773865,True
anthracnose/anthracnose1553_.jpg,anthracnose,anthracnose,0.7570786476135254,True
anthracnose/anthracnose1556_.jpg,anthracnose,anthracnose,0.9867615699768066,True
anthracnose/anthracnose1557_.jpg,anthracnose,anthracnose,0.9938706159591675,True
anthracnose/anthracnose1560_.jpg,anthracnose,anthracnose,0.9733474254608154,True
anthracnose/anthracnose1562_.jpg,anthracnose,red_rust,0.8496729731559753,False
anthracnose/anthracnose1566_.jpg,anthracnose,anthracnose,0.996755063533783,True
anthracnose/anthracnose1576_.jpg,anthracnose,anthracnose,0.9832614064216614,True
anthracnose/anthracnose1581_.jpg,anthracnose,anthracnose,0.9991205334663391,True
anthracnose/anthracnose1602_.jpg,anthracnose,anthracnose,0.9958809614181519,True
anthracnose/anthracnose160_.jpg,anthracnose,anthracnose,0.9997300505638123,True
anthracnose/anthracnose164_.jpg,anthracnose,anthracnose,0.9949066042900085,True
anthracnose/anthracnose1651_.jpg,anthracnose,anthracnose,0.9946850538253784,True
anthracnose/anthracnose1668_.jpg,anthracnose,anthracnose,0.9060538411140442,True
anthracnose/anthracnose1690_.jpg,anthracnose,anthracnose,0.9983940720558167,True
anthracnose/anthracnose1697_.jpg,anthracnose,anthracnose,0.999387264251709,True
anthracnose/anthracnose1703_.jpg,anthracnose,anthracnose,0.9977768063545227,True
anthracnose/anthracnose1724_.jpg,anthracnose,anthracnose,0.9998002648353577,True
anthracnose/anthracnose177_.jpg,anthracnose,anthracnose,0.9936854243278503,True
anthracnose/anthracnose181_.jpg,anthracnose,anthracnose,0.9854507446289062,True
anthracnose/anthracnose182_.jpg,anthracnose,anthracnose,0.9985814094543457,True
anthracnose/anthracnose188_.jpg,anthracnose,anthracnose,0.9924131035804749,True
anthracnose/anthracnose198_.jpg,anthracnose,anthracnose,0.9943049550056458,True
anthracnose/anthracnose214_.jpg,anthracnose,anthracnose,0.9989567995071411,True
anthracnose/anthracnose216_.jpg,anthracnose,anthracnose,0.9960038065910339,True
anthracnose/anthracnose217_.jpg,anthracnose,anthracnose,0.9999109506607056,True
anthracnose/anthracnose21_.jpg,anthracnose,anthracnose,0.9954414367675781,True
anthracnose/anthracnose226_.jpg,anthracnose,anthracnose,0.9999121427536011,True
anthracnose/anthracnose246_.jpg,anthracnose,anthracnose,0.9988194108009338,True
anthracnose/anthracnose252_.jpg,anthracnose,anthracnose,0.9996888637542725,True
anthracnose/anthracnose256_.jpg,anthracnose,anthracnose,0.9762900471687317,True
anthracnose/anthracnose290_.jpg,anthracnose,anthracnose,0.9494166970252991,True
anthracnose/anthracnose295_.jpg,anthracnose,anthracnose,0.9827777743339539,True
anthracnose/anthracnose296_.jpg,anthracnose,anthracnose,0.9983733892440796,True
anthracnose/anthracnose307_.jpg,anthracnose,anthracnose,0.9922786951065063,True
anthracnose/anthracnose347_.jpg,anthracnose,anthracnose,0.9999401569366455,True
anthracnose/anthracnose355_.jpg,anthracnose,anthracnose,0.999330997467041,True
anthracnose/anthracnose365_.jpg,anthracnose,anthracnose,0.9920686483383179,True
anthracnose/anthracnose366_.jpg,anthracnose,anthracnose,0.9990422129631042,True
anthracnose/anthracnose372_.jpg,anthracnose,anthracnose,0.9984941482543945,True
anthracnose/anthracnose383_.jpg,anthracnose,anthracnose,0.9985054731369019,True
anthracnose/anthracnose430_.jpg,anthracnose,anthracnose,0.9995768666267395,True
anthracnose/anthracnose441_.jpg,anthracnose,anthracnose,0.9986541271209717,True
anthracnose/anthracnose452_.jpg,anthracnose,anthracnose,0.9990122318267822,True
anthracnose/anthracnose487_.jpg,anthracnose,anthracnose,0.998004138469696,True
anthracnose/anthracnose525_.jpg,anthracnose,anthracnose,0.9997403025627136,True
anthracnose/anthracnose534_.jpg,anthracnose,anthracnose,0.993403971195221,True
anthracnose/anthracnose539_.jpg,anthracnose,anthracnose,0.9662976861000061,True
anthracnose/anthracnose543_.jpg,anthracnose,anthracnose,0.9996034502983093,True
anthracnose/anthracnose555_.jpg,anthracnose,anthracnose,0.9907660484313965,True
anthracnose/anthracnose568_.jpg,anthracnose,anthracnose,0.9998420476913452,True
anthracnose/anthracnose570_.jpg,anthracnose,anthracnose,0.9970813393592834,True
anthracnose/anthracnose577_.jpg,anthracnose,red_rust,0.9838001132011414,False
anthracnose/anthracnose585_.jpg,anthracnose,anthracnose,0.9953014850616455,True
